sichuan_title,ccdi_title,match_ratio
四川广播电视台原党委副书记、副台长钟叙昭 接受组织审查,四川广播电视台原党委副书记、副台长钟叙昭被审查,88
四川广播电视台原党委副书记、副台长钟叙昭 接受组织审查,四川广播电视台党委原副书记、副台长张翊接受组织审查,85
四川省环境保护厅原巡视员何鹏 被开除党籍,四川省环境保护厅原巡视员何鹏被开除党籍,97
四川省经济和信息化委员会原党组副书记、副主任伍丕光 被开除党籍,四川经信委原党组副书记、副主任伍丕光被开除党籍,85
四川化工职业技术学院党委书记芦忠 接受组织审查,四川化工职业技术学院党委书记芦忠接受组织审查,98
四川省经济和信息化委原党组副书记、副主任伍丕光 接受组织审查,四川省经信委原党组副书记、副主任伍丕光接受审查,87
四川省机场集团有限公司原党委委员、副总经理范永政 接受组织审查,四川省机场集团公司原党委委员范永政接受审查,81
四川省地质矿产勘查开发局党委常委、副局长祝世强 接受组织审查,四川省地质矿产勘查开发局党委常委祝世强接受审查,87
四川广播电视台原党委副书记、副台长张翊 被开除党籍,四川广播电视台原党委副书记张翊被开除党籍,89
四川省环境保护厅原巡视员何鹏 接受组织审查,四川省环境保护厅原巡视员何鹏接受组织审查,98
内江市中级人民法院原党组书记、院长熊晓平 接受组织审查,四川内江中级人民法院原党组书记熊晓平接受审查,82
四川广播电视台党委原副书记、副台长张翊 接受组织审查,四川广播电视台党委原副书记、副台长张翊接受组织审查,98
"四川省政府政务服务和公共资源交易服务中心原党委委员、副主任刘谦祥被""双开""","四川省政府政务服务和公共资源交易服务中心原党委委员、副主任刘谦祥被""双开""",100
四川省公安厅原副厅级侦察员何宗志 被开除党籍和取消退休待遇,四川省公安厅原副厅级侦察员何宗志被开除党籍,84
四川中医药高等专科学校原党委副书记、校长侯再金 被“双开”,"四川中医药高等专科学校原党委副书记、校长侯再金被""双开""",91
四川省公安厅原副厅级侦察员何宗志 接受组织调查,四川省公安厅原副厅级侦察员何宗志接受组织调查,98
四川省教育厅党组成员、副厅长何浩 接受组织审查,四川省教育厅党组成员、副厅长何浩接受组织审查,98
四川省投资集团有限责任公司副总经理朱兵 严重违纪被“双开”,"四川省投资集团有限责任公司副总经理朱兵被""双开""",83
绵阳市政府原副市长赵琪 严重违纪被开除党籍和公职,四川省绵阳市政府原副市长赵琪被开除党籍和公职,83
四川省投资集团有限责任公司副总经理朱兵 接受组织调查,四川省投资集团有限责任公司副总经理朱兵接受调查,94
绵阳市政府原副市长赵琪 接受组织调查,四川省绵阳市政府原副市长赵琪接受组织调查,89
内江市人民检察院检察长钟长鸣 接受组织调查,四川省内江市人民检察院检察长钟长鸣接受组织调查,91
遂宁市政协党组书记、主席孙志毅  接受组织调查,四川省遂宁市政协党组书记、主席孙志毅接受调查,84
