yunnan_title,ccdi_title,match_ratio,name
云南省公安厅技侦总队总队长梁正军接受组织审查,云南省公安厅技侦总队总队长梁正军接受组织审查,100,['梁正军']
云南省楚雄州委书记侯新华接受组织审查,云南省楚雄州委书记侯新华接受组织审查,100,[]
云南省委副秘书长赵壮天接受组织审查,云南省委副秘书长赵壮天接受组织审查,100,['赵壮天']
云南省农村信用社联合社原党委书记、理事长万仁礼接受组织审查,云南省农村信用社联合社原党委书记、理事长万仁礼接受组织审查,100,[]
云南西双版纳州委常委、统战部部长马力勇接受审查,云南西双版纳州委常委、统战部部长马力勇接受审查,100,['马力勇']
云南艺术学院副院长王红星接受组织审查,云南艺术学院副院长王红星接受组织审查,100,['王红星']
云南省农垦总局原党委书记马吉林接受组织调查,云南省农垦总局原党委书记马吉林接受组织调查,100,['马吉林']
云南省人大常委会预算工作委员会原副主任、云南电网公司原总经理廖泽龙涉嫌严重违纪接受组织调查,"云南省人大常委会预算工作委员会原副主任、云南电网公司原总经理,廖泽龙涉嫌严重违纪接受组织调查",99,['廖泽龙']
云南省昭通市人大常委会副主任禄松接受组织调查,云南省昭通市人大常委会副主任禄松接受组织调查,100,['禄松']
云南省西双版纳州人大常委会党组书记、主任陈启忠接受组织调查,云南省西双版纳州人大常委会党组书记、主任陈启忠接受组织调查,100,['陈启忠']
云南广电网络集团有限公司原党委书记、董事长王建又接受组织调查,云南广电网络集团有限公司原党委书记、董事长王建又接受组织调查,100,['王建又']
云南警官学院原党委书记杜敏接受组织调查,云南警官学院原党委书记杜敏接受组织调查,100,['杜敏']
云南省地矿局原党委书记、局长李晓明被开除党籍,云南省地矿局原党委书记、局长李晓明被开除党籍,100,['李晓明']
云南省农村信用社联合社党委副书记、主任罗敏接受组织调查,云南省农村信用社联合社主任罗敏接受组织调查,88,['罗敏']
云南煤化工集团有限公司副董事长董光辉接受组织调查,云南煤化工集团副董事长董光辉等2人接受调查,80,['董光辉']
云南省迪庆州州委常委、常务副州长张志军接受组织调查,云南省迪庆州州委常委、常务副州长张志军接受调查,96,['张志军']
云南省高院原党组成员、执行局原局长杨照民被调查 ,云南省高院原党组成员、执行局原局长杨照民被调查,98,['杨照民']
德宏州政协原主席孟必光严重违纪被开除党籍,云南省德宏州政协原主席孟必光被开除党籍,82,['孟必光']
临沧市委书记李小平接受组织调查 ,云南省临沧市委书记李小平接受组织调查,88,['李小平']
云南省昆明市委书记高劲松接受组织调查 ,云南省昆明市委书记高劲松接受组织调查,97,[]
昆明市委常委、副市长谢新松接受组织调查,昆明市委常委、副市长谢新松接受组织调查,100,['谢新松']
德宏州政协原主席孟必光接受组织调查,云南省德宏州政协原主席孟必光接受组织调查,92,['孟必光']
云南煤化工集团有限公司董事长和军接受组织调查,云南煤化工集团有限公司董事长和军接受组织调查,100,[]
云南省委宣传部常务副部长杨文虎接受组织调查,云南省委宣传部常务副部长杨文虎接受组织调查,100,['杨文虎']
大理州委常委、大理市委书记褚中志接受组织调查,大理州委常委、大理市委书记褚中志接受组织调查,100,['褚中志']
云南省统计局党组书记、局长姚堂文接受组织调查,云南省统计局党组书记、局长姚堂文被调查,88,['姚堂文']
云南省文山州政府副州长彭辉接受组织调查,云南省文山州政府副州长彭辉接受组织调查,100,['彭辉']
云南省地矿局原局长李晓明接受组织调查,云南省地矿局原局长李晓明接受组织调查,100,['李晓明']
普洱市政协副主席张丽菊被开除党籍,云南省普洱市政协副主席张丽菊被开除党籍,91,['张丽菊']
"云南省农科院党委副书记、院长王常明被""双开"" ","云南省农科院党委副书记、院长王常明被""双开""",98,['王常明']
云南省招商合作局党组成员、副局长蔡江华接受组织调查,云南省招商合作局副局长蔡江华接受组织调查,89,['蔡江华']
昆明市委常委、常务副市长李喜接受组织调查,昆明市委常委、常务副市长李喜接受组织调查,100,['李喜']
云南省设计院原院长李光熙接受组织调查,云南省设计院原院长李光熙接受组织调查,100,['李光熙']
云南省第一人民医院院长王天朝接受组织调查,云南省第一人民医院院长王天朝接受组织调查,100,['王天朝']
云南省曲靖市委副书记李云忠接受组织调查,云南省曲靖市委副书记李云忠接受组织调查,100,['李云忠']
云南省华宁县委书记苏绍华接受组织调查,云南省华宁县委书记苏绍华接受组织调查,100,['苏绍华']
云南省委原常委、昆明市委原书记张田欣被开除党籍,云南省委原常委、昆明市委原书记张田欣被开除党籍,100,['张田欣']
云南省原副省长沈培平严重违纪违法被开除党籍,云南省原副省长沈培平严重违纪违法被开除党籍,100,['沈培平']
云南省普洱市政协副主席张丽菊接受组织调查 ,云南省普洱市政协副主席张丽菊接受组织调查,98,['张丽菊']
