yunnan_title,ccdi_title,match_ratio
云南省德宏州政协原副主席刘新光被开除党籍,云南省德宏州政协原主席孟必光被开除党籍,87
云南省公安厅技侦总队总队长梁正军接受组织审查,云南省公安厅技侦总队总队长梁正军接受组织审查,100
云南省楚雄州委书记侯新华接受组织审查,云南省楚雄州委书记侯新华接受组织审查,100
云南省委副秘书长赵壮天接受组织审查,云南省委副秘书长赵壮天接受组织审查,100
云南省农村信用社联合社原党委书记、理事长万仁礼接受组织审查,云南省农村信用社联合社原党委书记、理事长万仁礼接受组织审查,100
云南西双版纳州委常委、统战部部长马力勇接受审查,云南西双版纳州委常委、统战部部长马力勇接受审查,100
云南艺术学院副院长王红星接受组织审查,云南艺术学院副院长王红星接受组织审查,100
云南省农垦总局原党委书记马吉林接受组织调查,云南省农垦总局原党委书记马吉林接受组织调查,100
云南省人大常委会预算工作委员会原副主任、云南电网公司原总经理廖泽龙涉嫌严重违纪接受组织调查,"云南省人大常委会预算工作委员会原副主任、云南电网公司原总经理,廖泽龙涉嫌严重违纪接受组织调查",99
云南省昭通市人大常委会副主任禄松接受组织调查,云南省昭通市人大常委会副主任禄松接受组织调查,100
云南省西双版纳州人大常委会党组书记、主任陈启忠接受组织调查,云南省西双版纳州人大常委会党组书记、主任陈启忠接受组织调查,100
云南广电网络集团有限公司原党委书记、董事长王建又接受组织调查,云南广电网络集团有限公司原党委书记、董事长王建又接受组织调查,100
云南省投资控股集团有限公司党委书记、董事长保明虎接受组织调查,云南省投资控股集团有限公司党委书记保明虎被调查,83
云南警官学院原党委书记杜敏接受组织调查,云南警官学院原党委书记杜敏接受组织调查,100
云南省地矿局原党委书记、局长李晓明被开除党籍,云南省地矿局原党委书记、局长李晓明被开除党籍,100
云南省农村信用社联合社党委副书记、主任罗敏接受组织调查,河南省农村信用社联合社党委书记鲁轶接受组织调查,80
云南省农村信用社联合社党委副书记、主任罗敏接受组织调查,云南省农村信用社联合社主任罗敏接受组织调查,88
云南煤化工集团有限公司副董事长董光辉接受组织调查,云南煤化工集团有限公司董事长和军接受组织调查,87
云南煤化工集团有限公司副董事长董光辉接受组织调查,云南煤化工集团副董事长董光辉等2人接受调查,80
云南省迪庆州州委常委、常务副州长张志军接受组织调查,云南省迪庆州州委常委、常务副州长张志军接受调查,96
云南省高院原党组成员、执行局原局长杨照民被调查 ,云南省高院原党组成员、执行局原局长杨照民被调查,98
德宏州政协原主席孟必光严重违纪被开除党籍,云南省德宏州政协原主席孟必光被开除党籍,82
临沧市委书记李小平接受组织调查 ,云南省临沧市委书记李小平接受组织调查,88
云南省昆明市委书记高劲松接受组织调查 ,云南省昆明市委书记高劲松接受组织调查,97
昆明市委常委、副市长谢新松接受组织调查,昆明市委常委、副市长谢新松接受组织调查,100
昆明市委常委、副市长谢新松接受组织调查,昆明市委常委、常务副市长李喜接受组织调查,82
德宏州政协原主席孟必光接受组织调查,云南省德宏州政协原主席孟必光接受组织调查,92
云南物流产业集团有限公司党委书记、副董事长周少方接受组织调查,云南物流产业集团有限公司党委书记周少方被调查,81
云南煤化工集团有限公司董事长和军接受组织调查,云南煤化工集团有限公司董事长和军接受组织调查,100
云南省委宣传部常务副部长杨文虎接受组织调查,云南省委宣传部常务副部长杨文虎接受组织调查,100
大理州委常委、大理市委书记褚中志接受组织调查,大理州委常委、大理市委书记褚中志接受组织调查,100
云南省统计局党组书记、局长姚堂文接受组织调查,云南省统计局党组书记、局长姚堂文被调查,88
云南省文山州政府副州长彭辉接受组织调查,云南省文山州政府副州长彭辉接受组织调查,100
云南省地矿局原局长李晓明接受组织调查,云南省地矿局原局长李晓明接受组织调查,100
普洱市政协副主席张丽菊被开除党籍,云南省普洱市政协副主席张丽菊被开除党籍,91
"云南省农科院党委副书记、院长王常明被""双开"" ","云南省农科院党委副书记、院长王常明被""双开""",98
云南省招商合作局党组成员、副局长蔡江华接受组织调查,云南省招商合作局副局长蔡江华接受组织调查,89
昆明市委常委、常务副市长李喜接受组织调查,昆明市委常委、副市长谢新松接受组织调查,82
昆明市委常委、常务副市长李喜接受组织调查,昆明市委常委、常务副市长李喜接受组织调查,100
云南省设计院原院长李光熙接受组织调查,云南省设计院原院长李光熙接受组织调查,100
云南省第一人民医院院长王天朝接受组织调查,云南省第一人民医院院长王天朝接受组织调查,100
云南省曲靖市委副书记李云忠接受组织调查,云南省曲靖市委副书记李云忠接受组织调查,100
云南省华宁县委书记苏绍华接受组织调查,云南省华宁县委书记苏绍华接受组织调查,100
云南省委原常委、昆明市委原书记张田欣被开除党籍,云南省委原常委、昆明市委原书记张田欣被开除党籍,100
云南省原副省长沈培平严重违纪违法被开除党籍,云南省原副省长沈培平严重违纪违法被开除党籍,100
云南省普洱市政协副主席张丽菊接受组织调查 ,云南省普洱市政协副主席张丽菊接受组织调查,98
